W_name	W_sum	W_avg	W_sdev	W_sem	W_rms	W_min	W_minLoc	W_minRowLoc	W_max	W_maxLoc	W_maxRowLoc	W_npnts	W_numINFs	W_numNaNs	W_startRow	W_endRow
RecordA0	-2070688.6	-82.824234	0.39073047	0.0024711471	82.825157	-83.90625	985.52002	49276	-81.53125	516.73999	25837	25001	0	0	25000	50000
RecordA1	-1905347.4	-76.210846	0.85828787	0.0054281806	76.215683	-77.968758	775.02002	38751	-74.03125	862.44	43122	25001	0	0	25000	50000
RecordA2	-1703328	-68.130394	1.1676463	0.007384696	68.140404	-71.218758	630.78003	31539	-65.53125	850.44	42522	25001	0	0	25000	50000
RecordA3	-1552119.1	-62.082279	1.5923706	0.010070835	62.102695	-65.03125	932.53998	46627	-58.59375	748.65997	37433	25001	0	0	25000	50000
RecordA4	-1348022.8	-53.918751	3.5288885	0.022318205	54.034103	-69.28125	640.52002	32026	24.625	639.84003	31992	25001	0	0	25000	50000
RecordA5	-1275046.2	-50.999813	4.9564934	0.031346992	51.240089	-69.5	675.79999	33790	24.71875	675.12	33756	25001	0	0	25000	50000
RecordA6	-1282566.8	-51.300617	9.0277033	0.057095066	52.088863	-69.03125	606.28003	30314	24.312502	564.09998	28205	25001	0	0	25000	50000
RecordA7	-1279839.9	-51.191547	10.393774	0.065734684	52.236012	-69.25	523.64001	26182	24.0625	794.71997	39736	25001	0	0	25000	50000
RecordA8	-1299203.1	-51.966049	12.099113	0.076519981	53.355907	-68.625	559.41998	27971	23.90625	619.41998	30971	25001	0	0	25000	50000
RecordA9	-1292979.1	-51.717098	13.478431	0.085243374	53.444542	-68.15625	568.64001	28432	23.4375	517.08002	25854	25001	0	0	25000	50000
RecordA10	-1280596.2	-51.221798	14.413559	0.091157526	53.211044	-68.21875	535.15997	26758	23.0625	563.52002	28176	25001	0	0	25000	50000
RecordA11	-1265258	-50.608295	14.976003	0.094714664	52.777561	-67.5	563.15997	28158	22.750002	506.04001	25302	25001	0	0	25000	50000
RecordA12	-1247064.4	-49.880581	15.779266	0.09979485	52.316803	-67.15625	551.59998	27580	21.53125	512.12	25606	25001	0	0	25000	50000
RecordA13	-1234604.9	-49.382217	16.26738	0.10288189	51.992504	-67.15625	517.32001	25866	22.0625	552.65997	27633	25001	0	0	25000	50000
RecordA14	-1213691.4	-48.545715	16.821596	0.10638699	51.377438	-66.59375	526.71997	26336	20.28125	510.35999	25518	25001	0	0	25000	50000
RecordA15	-1198078.9	-47.921238	17.41424	0.11013512	50.987144	-66.21875	637.73999	31887	19.562502	580.65997	29033	25001	0	0	25000	50000
RecordA16	-1183730.1	-47.347309	17.562124	0.1110704	50.499344	-65.78125	525.62	26281	18.781252	534.29999	26715	25001	0	0	25000	50000
RecordA17	-1162802.2	-46.510231	18.138115	0.11471321	49.921734	-65.5	514.52002	25726	18.906252	513.85999	25693	25001	0	0	25000	50000
RecordA18	-1148280.4	-45.929379	18.19326	0.11506198	49.40131	-64.90625	540.5	27025	17.40625	563.46002	28173	25001	0	0	25000	50000
